%OpenBCI Raw EEG Data
%
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
37, -1080.57, -1098.58, -433.19, -211.07, 0.000, 0.000, 0.000, 23:36:36.380
38, -1045.03, -1068.03, -422.99, -199.32, 0.000, 0.000, 0.000, 23:36:36.380
41, -1039.71, -1065.47, -466.23, -249.30, 0.000, 0.000, 0.000, 23:36:36.409
42, -1037.90, -1061.80, -482.77, -255.70, 0.000, 0.000, 0.000, 23:36:36.409
43, -1043.32, -1057.43, -450.25, -218.06, 0.000, 0.000, 0.000, 23:36:36.410
44, -1051.73, -1059.87, -435.36, -223.70, 0.000, 0.000, 0.000, 23:36:36.411
47, -1034.14, -1040.27, -399.21, -203.69, 0.000, 0.000, 0.000, 23:36:36.439
48, -1020.57, -1023.86, -419.75, -228.25, 0.000, 0.000, 0.000, 23:36:36.439
49, -1008.77, -1022.65, -414.64, -211.96, 0.000, 0.000, 0.000, 23:36:36.440
50, -1014.24, -1027.85, -392.66, -194.92, 0.000, 0.000, 0.000, 23:36:36.440
53, -1029.80, -1038.00, -366.09, -163.21, 0.000, 0.000, 0.000, 23:36:36.469
54, -1023.58, -1024.41, -350.77, -162.12, 0.000, 0.000, 0.000, 23:36:36.469
55, -998.66, -1011.31, -370.81, -183.57, 0.000, 0.000, 0.000, 23:36:36.470
56, -1011.12, -1027.95, -367.57, -159.25, 0.000, 0.000, 0.000, 23:36:36.470
59, -981.56, -995.45, -333.89, -122.47, 0.000, 0.000, 0.000, 23:36:36.499
60, -1047.51, -1067.97, -369.02, -164.69, 0.000, 0.000, 0.000, 23:36:36.499
61, -1015.21, -1027.46, -353.28, -158.78, 0.000, 0.000, 0.000, 23:36:36.500
62, -999.31, -1017.45, -375.38, -163.44, 0.000, 0.000, 0.000, 23:36:36.501
65, -977.05, -996.42, -387.30, -160.82, 0.000, 0.000, 0.000, 23:36:36.529
66, -1005.31, -1019.08, -393.22, -161.21, 0.000, 0.000, 0.000, 23:36:36.529
67, -978.40, -1003.15, -358.57, -131.92, 0.000, 0.000, 0.000, 23:36:36.530
68, -980.62, -1015.24, -388.76, -175.49, 0.000, 0.000, 0.000, 23:36:36.530
71, -968.74, -1000.28, -395.76, -197.55, 0.000, 0.000, 0.000, 23:36:36.559
72, -959.70, -995.20, -420.60, -197.31, 0.000, 0.000, 0.000, 23:36:36.559
73, -948.93, -971.84, -353.07, -136.47, 0.000, 0.000, 0.000, 23:36:36.560
74, -971.23, -998.30, -387.95, -181.60, 0.000, 0.000, 0.000, 23:36:36.561
77, -1000.49, -1031.61, -399.47, -202.59, 0.000, 0.000, 0.000, 23:36:36.589
78, -992.11, -1025.03, -427.42, -239.10, 0.000, 0.000, 0.000, 23:36:36.590
79, -980.96, -1018.05, -415.36, -214.26, 0.000, 0.000, 0.000, 23:36:36.590
80, -992.25, -1026.12, -388.32, -191.58, 0.000, 0.000, 0.000, 23:36:36.590
83, -1030.76, -1051.50, -391.72, -195.79, 0.000, 0.000, 0.000, 23:36:36.619
84, -955.71, -972.98, -318.52, -132.79, 0.000, 0.000, 0.000, 23:36:36.619
85, -1034.45, -1059.07, -435.57, -247.18, 0.000, 0.000, 0.000, 23:36:36.621
86, -978.60, -999.45, -358.24, -158.62, 0.000, 0.000, 0.000, 23:36:36.621
89, -950.32, -971.55, -328.60, -116.95, 0.000, 0.000, 0.000, 23:36:36.649
90, -921.70, -938.57, -283.02, -75.14, 0.000, 0.000, 0.000, 23:36:36.649
91, -841.22, -866.61, -231.23, -32.99, 0.000, 0.000, 0.000, 23:36:36.650
92, -879.79, -908.05, -308.40, -96.02, 0.000, 0.000, 0.000, 23:36:36.650
95, -884.11, -914.12, -352.99, -136.37, 0.000, 0.000, 0.000, 23:36:36.679
96, -905.50, -933.60, -367.10, -141.89, 0.000, 0.000, 0.000, 23:36:36.680
97, -902.05, -929.91, -334.37, -128.19, 0.000, 0.000, 0.000, 23:36:36.680
98, -870.66, -905.29, -374.50, -159.59, 0.000, 0.000, 0.000, 23:36:36.680
101, -859.03, -895.61, -379.91, -179.38, 0.000, 0.000, 0.000, 23:36:36.709
102, -816.51, -858.69, -358.20, -144.75, 0.000, 0.000, 0.000, 23:36:36.709
103, -773.97, -816.55, -280.77, -68.12, 0.000, 0.000, 0.000, 23:36:36.710
104, -779.76, -819.77, -279.10, -77.44, 0.000, 0.000, 0.000, 23:36:36.710
107, -814.96, -844.53, -280.12, -91.30, 0.000, 0.000, 0.000, 23:36:36.740
108, -817.68, -850.87, -284.92, -95.65, 0.000, 0.000, 0.000, 23:36:36.740
109, -864.59, -894.57, -318.92, -112.55, 0.000, 0.000, 0.000, 23:36:36.741
110, -901.07, -923.05, -298.42, -98.92, 0.000, 0.000, 0.000, 23:36:36.741
113, -954.27, -969.02, -294.76, -92.52, 0.000, 0.000, 0.000, 23:36:36.769
114, -954.53, -968.49, -286.39, -97.02, 0.000, 0.000, 0.000, 23:36:36.769
115, -957.39, -977.05, -312.38, -120.61, 0.000, 0.000, 0.000, 23:36:36.770
116, -991.98, -1015.54, -331.64, -131.55, 0.000, 0.000, 0.000, 23:36:36.770
119, -948.34, -965.24, -267.53, -56.60, 0.000, 0.000, 0.000, 23:36:36.799
120, -989.93, -1005.09, -280.88, -71.35, 0.000, 0.000, 0.000, 23:36:36.799
121, -1015.63, -1038.23, -337.53, -140.08, 0.000, 0.000, 0.000, 23:36:36.800
122, -1021.35, -1044.56, -372.01, -157.04, 0.000, 0.000, 0.000, 23:36:36.801
125, -999.86, -1037.73, -404.00, -182.03, 0.000, 0.000, 0.000, 23:36:36.829
126, -991.63, -1034.56, -394.89, -160.35, 0.000, 0.000, 0.000, 23:36:36.829
127, -1026.30, -1069.52, -416.63, -195.64, 0.000, 0.000, 0.000, 23:36:36.830
128, -1054.55, -1096.21, -479.23, -263.60, 0.000, 0.000, 0.000, 23:36:36.830
131, -1010.10, -1054.97, -457.24, -246.98, 0.000, 0.000, 0.000, 23:36:36.859
132, -1023.05, -1071.79, -496.79, -266.74, 0.000, 0.000, 0.000, 23:36:36.859
133, -1052.22, -1089.76, -474.80, -248.10, 0.000, 0.000, 0.000, 23:36:36.860
134, -1026.78, -1063.40, -451.28, -242.50, 0.000, 0.000, 0.000, 23:36:36.860
137, -1037.11, -1067.02, -450.91, -256.06, 0.000, 0.000, 0.000, 23:36:36.889
138, -1014.96, -1058.17, -483.25, -290.59, 0.000, 0.000, 0.000, 23:36:36.889
139, -1019.71, -1065.98, -476.43, -266.79, 0.000, 0.000, 0.000, 23:36:36.890
140, -1032.74, -1074.97, -453.78, -252.54, 0.000, 0.000, 0.000, 23:36:36.890
143, -1097.46, -1137.53, -484.45, -281.72, 0.000, 0.000, 0.000, 23:36:36.919
144, -1044.80, -1082.73, -425.93, -239.66, 0.000, 0.000, 0.000, 23:36:36.919
145, -967.75, -1011.72, -389.22, -195.48, 0.000, 0.000, 0.000, 23:36:36.920
146, -1007.82, -1046.18, -389.55, -185.01, 0.000, 0.000, 0.000, 23:36:36.920
149, -1026.06, -1064.52, -410.87, -184.90, 0.000, 0.000, 0.000, 23:36:36.949
150, -1029.77, -1069.18, -385.76, -176.13, 0.000, 0.000, 0.000, 23:36:36.949
151, -1066.58, -1103.48, -462.55, -262.31, 0.000, 0.000, 0.000, 23:36:36.950
152, -1052.21, -1098.65, -460.28, -244.87, 0.000, 0.000, 0.000, 23:36:36.950
155, -1055.26, -1097.98, -515.79, -290.24, 0.000, 0.000, 0.000, 23:36:36.979
156, -1038.72, -1087.69, -466.49, -228.36, 0.000, 0.000, 0.000, 23:36:36.979
157, -1078.27, -1120.09, -487.88, -261.88, 0.000, 0.000, 0.000, 23:36:36.980
158, -1085.64, -1132.27, -521.70, -300.63, 0.000, 0.000, 0.000, 23:36:36.980
161, -1104.08, -1149.09, -571.79, -357.21, 0.000, 0.000, 0.000, 23:36:37.009
162, -1113.04, -1165.77, -597.03, -370.26, 0.000, 0.000, 0.000, 23:36:37.009
163, -1127.86, -1180.00, -567.83, -339.81, 0.000, 0.000, 0.000, 23:36:37.010
164, -1098.59, -1147.43, -536.37, -326.75, 0.000, 0.000, 0.000, 23:36:37.010
167, -1117.35, -1155.37, -525.67, -328.57, 0.000, 0.000, 0.000, 23:36:37.039
168, -1124.61, -1163.44, -555.40, -360.90, 0.000, 0.000, 0.000, 23:36:37.039
169, -1077.63, -1121.36, -537.71, -330.48, 0.000, 0.000, 0.000, 23:36:37.040
170, -1087.66, -1124.95, -511.62, -314.93, 0.000, 0.000, 0.000, 23:36:37.040
173, -1131.29, -1164.46, -514.34, -317.86, 0.000, 0.000, 0.000, 23:36:37.069
174, -1151.29, -1178.93, -519.31, -346.02, 0.000, 0.000, 0.000, 23:36:37.069
175, -1083.94, -1124.94, -507.54, -315.55, 0.000, 0.000, 0.000, 23:36:37.070
176, -1049.23, -1089.99, -435.36, -233.29, 0.000, 0.000, 0.000, 23:36:37.070
179, -1097.89, -1145.15, -492.93, -273.29, 0.000, 0.000, 0.000, 23:36:37.099
180, -1105.80, -1147.12, -464.54, -249.90, 0.000, 0.000, 0.000, 23:36:37.099
181, -1080.67, -1126.68, -457.56, -259.66, 0.000, 0.000, 0.000, 23:36:37.100
182, -1072.09, -1120.62, -467.25, -254.29, 0.000, 0.000, 0.000, 23:36:37.100
185, -1085.01, -1134.78, -525.68, -303.38, 0.000, 0.000, 0.000, 23:36:37.129
186, -1088.29, -1139.62, -502.39, -270.23, 0.000, 0.000, 0.000, 23:36:37.129
187, -1089.82, -1139.27, -490.78, -271.58, 0.000, 0.000, 0.000, 23:36:37.130
188, -1071.46, -1114.97, -494.26, -276.85, 0.000, 0.000, 0.000, 23:36:37.130
191, -1063.80, -1114.69, -515.70, -312.23, 0.000, 0.000, 0.000, 23:36:37.159
192, -1050.03, -1104.05, -524.92, -305.96, 0.000, 0.000, 0.000, 23:36:37.159
193, -1063.11, -1115.16, -501.92, -278.35, 0.000, 0.000, 0.000, 23:36:37.160
194, -1056.15, -1102.61, -494.51, -290.69, 0.000, 0.000, 0.000, 23:36:37.161
197, -997.96, -1048.47, -408.18, -222.78, 0.000, 0.000, 0.000, 23:36:37.189
198, -1053.69, -1096.47, -497.32, -317.68, 0.000, 0.000, 0.000, 23:36:37.189
199, -1044.60, -1090.18, -495.32, -295.13, 0.000, 0.000, 0.000, 23:36:37.190
200, -1061.80, -1114.18, -486.76, -289.20, 0.000, 0.000, 0.000, 23:36:37.190
1, -1069.51, -1125.32, -517.94, -306.90, 0.000, 0.000, 0.000, 23:36:37.219
2, -1090.28, -1139.41, -493.16, -277.24, 0.000, 0.000, 0.000, 23:36:37.219
3, -1094.04, -1144.95, -490.81, -298.87, 0.000, 0.000, 0.000, 23:36:37.220
4, -1096.30, -1150.07, -540.94, -333.33, 0.000, 0.000, 0.000, 23:36:37.220
7, -1054.88, -1117.89, -534.07, -333.53, 0.000, 0.000, 0.000, 23:36:37.249
8, -1092.29, -1157.75, -577.67, -354.99, 0.000, 0.000, 0.000, 23:36:37.249
9, -1083.31, -1141.71, -532.17, -307.22, 0.000, 0.000, 0.000, 23:36:37.250
10, -1109.14, -1167.27, -551.48, -347.59, 0.000, 0.000, 0.000, 23:36:37.250
13, -1159.56, -1205.16, -599.22, -414.58, 0.000, 0.000, 0.000, 23:36:37.279
14, -1135.89, -1188.36, -624.40, -430.22, 0.000, 0.000, 0.000, 23:36:37.280
15, -1108.67, -1155.44, -556.23, -356.60, 0.000, 0.000, 0.000, 23:36:37.280
16, -1126.44, -1171.08, -551.31, -361.20, 0.000, 0.000, 0.000, 23:36:37.280
19, -1131.87, -1178.32, -509.16, -329.93, 0.000, 0.000, 0.000, 23:36:37.309
20, -1114.56, -1163.45, -513.38, -351.77, 0.000, 0.000, 0.000, 23:36:37.309
21, -1131.71, -1185.86, -566.77, -388.96, 0.000, 0.000, 0.000, 23:36:37.310
22, -1144.20, -1197.56, -536.77, -349.62, 0.000, 0.000, 0.000, 23:36:37.311
25, -1187.29, -1237.89, -559.31, -363.51, 0.000, 0.000, 0.000, 23:36:37.339
26, -1172.72, -1220.68, -520.61, -333.76, 0.000, 0.000, 0.000, 23:36:37.339
27, -1147.70, -1195.67, -535.44, -358.46, 0.000, 0.000, 0.000, 23:36:37.340
28, -1147.56, -1196.09, -541.26, -347.02, 0.000, 0.000, 0.000, 23:36:37.341
31, -1127.19, -1181.34, -552.79, -341.31, 0.000, 0.000, 0.000, 23:36:37.369
32, -1093.51, -1142.48, -460.08, -247.80, 0.000, 0.000, 0.000, 23:36:37.369
33, -1115.69, -1163.73, -494.87, -300.85, 0.000, 0.000, 0.000, 23:36:37.370
34, -1109.76, -1160.37, -523.39, -326.40, 0.000, 0.000, 0.000, 23:36:37.370
37, -1103.89, -1151.51, -546.36, -359.51, 0.000, 0.000, 0.000, 23:36:37.399
38, -1100.63, -1148.42, -551.70, -349.43, 0.000, 0.000, 0.000, 23:36:37.399
39, -1120.21, -1161.60, -522.37, -321.58, 0.000, 0.000, 0.000, 23:36:37.400
40, -1098.41, -1140.79, -517.64, -332.38, 0.000, 0.000, 0.000, 23:36:37.400
43, -1052.94, -1091.87, -451.35, -291.61, 0.000, 0.000, 0.000, 23:36:37.429
44, -1048.43, -1094.41, -492.49, -323.61, 0.000, 0.000, 0.000, 23:36:37.429
45, -1056.12, -1098.56, -475.30, -292.06, 0.000, 0.000, 0.000, 23:36:37.430
46, -1097.66, -1128.72, -485.42, -318.48, 0.000, 0.000, 0.000, 23:36:37.431
49, -1111.59, -1133.74, -457.22, -293.12, 0.000, 0.000, 0.000, 23:36:37.459
50, -1104.99, -1129.56, -467.62, -327.07, 0.000, 0.000, 0.000, 23:36:37.459
51, -1109.10, -1141.25, -497.57, -337.76, 0.000, 0.000, 0.000, 23:36:37.460
52, -1127.25, -1161.41, -484.44, -316.88, 0.000, 0.000, 0.000, 23:36:37.460
55, -1136.84, -1173.88, -472.39, -291.35, 0.000, 0.000, 0.000, 23:36:37.489
56, -1144.68, -1177.10, -461.27, -289.89, 0.000, 0.000, 0.000, 23:36:37.489
57, -1136.63, -1177.38, -489.28, -323.16, 0.000, 0.000, 0.000, 23:36:37.490
58, -1094.44, -1135.86, -454.36, -267.82, 0.000, 0.000, 0.000, 23:36:37.491
61, -1100.73, -1144.93, -495.02, -293.82, 0.000, 0.000, 0.000, 23:36:37.519
62, -1113.13, -1153.11, -460.14, -250.12, 0.000, 0.000, 0.000, 23:36:37.519
63, -1126.94, -1163.78, -475.21, -286.59, 0.000, 0.000, 0.000, 23:36:37.520
64, -1103.26, -1145.25, -492.87, -297.50, 0.000, 0.000, 0.000, 23:36:37.520
67, -1096.39, -1138.71, -516.81, -333.35, 0.000, 0.000, 0.000, 23:36:37.549
68, -1109.65, -1150.62, -528.92, -326.12, 0.000, 0.000, 0.000, 23:36:37.549
69, -1133.41, -1169.17, -517.00, -324.76, 0.000, 0.000, 0.000, 23:36:37.550
70, -1094.98, -1133.99, -503.11, -328.12, 0.000, 0.000, 0.000, 23:36:37.551
73, -1081.31, -1118.62, -485.38, -329.17, 0.000, 0.000, 0.000, 23:36:37.579
74, -1076.42, -1116.05, -523.14, -359.85, 0.000, 0.000, 0.000, 23:36:37.579
75, -1077.03, -1115.85, -501.36, -320.08, 0.000, 0.000, 0.000, 23:36:37.580
76, -1114.29, -1141.94, -515.02, -351.67, 0.000, 0.000, 0.000, 23:36:37.580
79, -1122.05, -1142.47, -473.36, -303.56, 0.000, 0.000, 0.000, 23:36:37.609
80, -1104.18, -1121.64, -483.69, -337.58, 0.000, 0.000, 0.000, 23:36:37.609
81, -1105.54, -1130.98, -522.84, -363.49, 0.000, 0.000, 0.000, 23:36:37.610
82, -1121.92, -1142.09, -482.44, -317.18, 0.000, 0.000, 0.000, 23:36:37.610
85, -1124.12, -1147.57, -468.03, -291.92, 0.000, 0.000, 0.000, 23:36:37.639
86, -1123.58, -1142.35, -445.20, -274.83, 0.000, 0.000, 0.000, 23:36:37.640
87, -1124.69, -1143.38, -484.59, -322.66, 0.000, 0.000, 0.000, 23:36:37.640
88, -1128.26, -1150.38, -490.89, -311.12, 0.000, 0.000, 0.000, 23:36:37.640
91, -1118.59, -1138.53, -520.68, -325.31, 0.000, 0.000, 0.000, 23:36:37.669
92, -1146.86, -1163.66, -506.51, -295.98, 0.000, 0.000, 0.000, 23:36:37.669
93, -1157.31, -1176.62, -533.56, -349.34, 0.000, 0.000, 0.000, 23:36:37.670
94, -1099.94, -1128.51, -509.52, -329.46, 0.000, 0.000, 0.000, 23:36:37.670
97, -1057.99, -1089.08, -503.53, -333.14, 0.000, 0.000, 0.000, 23:36:37.699
98, -1091.82, -1124.15, -544.25, -351.20, 0.000, 0.000, 0.000, 23:36:37.699
99, -1099.61, -1125.63, -508.59, -313.09, 0.000, 0.000, 0.000, 23:36:37.700
100, -1107.40, -1135.02, -538.67, -360.96, 0.000, 0.000, 0.000, 23:36:37.700
103, -1120.44, -1141.45, -542.72, -381.22, 0.000, 0.000, 0.000, 23:36:37.729
104, -1114.75, -1139.11, -575.79, -411.71, 0.000, 0.000, 0.000, 23:36:37.729
105, -1126.64, -1155.19, -567.06, -391.38, 0.000, 0.000, 0.000, 23:36:37.730
106, -1113.06, -1139.97, -526.72, -356.32, 0.000, 0.000, 0.000, 23:36:37.731
109, -1110.63, -1139.89, -483.93, -313.32, 0.000, 0.000, 0.000, 23:36:37.759
110, -1109.37, -1139.72, -503.03, -352.18, 0.000, 0.000, 0.000, 23:36:37.759
111, -1111.67, -1138.92, -539.23, -376.14, 0.000, 0.000, 0.000, 23:36:37.760
112, -1125.01, -1153.34, -512.31, -337.29, 0.000, 0.000, 0.000, 23:36:37.760
115, -1123.19, -1150.53, -483.14, -290.72, 0.000, 0.000, 0.000, 23:36:37.789
116, -1140.50, -1168.43, -475.54, -290.57, 0.000, 0.000, 0.000, 23:36:37.789
117, -1136.51, -1168.10, -512.57, -338.60, 0.000, 0.000, 0.000, 23:36:37.790
118, -1134.69, -1165.46, -505.91, -314.13, 0.000, 0.000, 0.000, 23:36:37.791
121, -1162.47, -1197.44, -562.09, -357.32, 0.000, 0.000, 0.000, 23:36:37.819
122, -1166.24, -1198.43, -517.63, -300.93, 0.000, 0.000, 0.000, 23:36:37.819
123, -1185.37, -1211.93, -526.77, -326.64, 0.000, 0.000, 0.000, 23:36:37.820
124, -1168.46, -1199.47, -555.24, -355.77, 0.000, 0.000, 0.000, 23:36:37.820
127, -1126.29, -1165.11, -551.03, -360.46, 0.000, 0.000, 0.000, 23:36:37.849
128, -1129.73, -1168.63, -571.57, -359.74, 0.000, 0.000, 0.000, 23:36:37.849
129, -1112.62, -1143.04, -502.66, -296.42, 0.000, 0.000, 0.000, 23:36:37.850
130, -1136.77, -1172.30, -551.21, -364.89, 0.000, 0.000, 0.000, 23:36:37.850
133, -1119.48, -1148.39, -527.42, -356.45, 0.000, 0.000, 0.000, 23:36:37.879
134, -1133.88, -1157.18, -592.98, -427.97, 0.000, 0.000, 0.000, 23:36:37.879
135, -1139.15, -1172.67, -566.89, -387.06, 0.000, 0.000, 0.000, 23:36:37.880
136, -1148.99, -1173.92, -537.62, -363.27, 0.000, 0.000, 0.000, 23:36:37.880
139, -1149.21, -1177.36, -499.82, -321.92, 0.000, 0.000, 0.000, 23:36:37.909
140, -1154.98, -1175.50, -513.77, -361.92, 0.000, 0.000, 0.000, 23:36:37.909
141, -1150.02, -1179.32, -551.20, -379.97, 0.000, 0.000, 0.000, 23:36:37.910
142, -1160.45, -1186.28, -523.88, -344.68, 0.000, 0.000, 0.000, 23:36:37.911
145, -1190.74, -1217.45, -537.41, -335.79, 0.000, 0.000, 0.000, 23:36:37.939
146, -1173.82, -1190.27, -484.09, -296.02, 0.000, 0.000, 0.000, 23:36:37.939
147, -1121.73, -1145.46, -463.04, -290.81, 0.000, 0.000, 0.000, 23:36:37.940
148, -1155.23, -1180.32, -507.08, -310.82, 0.000, 0.000, 0.000, 23:36:37.940
151, -1142.27, -1170.94, -532.63, -326.71, 0.000, 0.000, 0.000, 23:36:37.969
152, -1169.89, -1193.99, -514.80, -296.70, 0.000, 0.000, 0.000, 23:36:37.969
153, -1167.81, -1185.88, -507.64, -317.84, 0.000, 0.000, 0.000, 23:36:37.970
154, -1131.41, -1156.86, -514.08, -309.96, 0.000, 0.000, 0.000, 23:36:37.970
157, -1110.22, -1140.08, -534.12, -336.31, 0.000, 0.000, 0.000, 23:36:37.999
158, -1096.13, -1127.57, -523.22, -299.64, 0.000, 0.000, 0.000, 23:36:37.999
159, -1091.82, -1115.60, -459.88, -243.34, 0.000, 0.000, 0.000, 23:36:38.000
160, -1100.33, -1127.30, -499.54, -300.47, 0.000, 0.000, 0.000, 23:36:38.000
163, -1099.00, -1130.05, -499.73, -330.41, 0.000, 0.000, 0.000, 23:36:38.029
164, -1096.16, -1126.32, -528.70, -363.22, 0.000, 0.000, 0.000, 23:36:38.029
165, -1121.62, -1147.17, -518.32, -329.53, 0.000, 0.000, 0.000, 23:36:38.030
166, -1118.66, -1151.65, -502.62, -335.07, 0.000, 0.000, 0.000, 23:36:38.030
169, -1086.44, -1125.64, -421.87, -264.16, 0.000, 0.000, 0.000, 23:36:38.059
170, -1083.21, -1125.10, -455.79, -321.52, 0.000, 0.000, 0.000, 23:36:38.059
171, -1054.64, -1100.12, -449.16, -287.36, 0.000, 0.000, 0.000, 23:36:38.060
172, -1063.53, -1098.11, -421.33, -255.38, 0.000, 0.000, 0.000, 23:36:38.061
175, -1031.84, -1081.09, -409.47, -233.29, 0.000, 0.000, 0.000, 23:36:38.089
176, -1048.48, -1094.65, -392.93, -231.79, 0.000, 0.000, 0.000, 23:36:38.089
177, -1026.55, -1075.56, -402.04, -257.56, 0.000, 0.000, 0.000, 23:36:38.090
178, -1022.22, -1082.65, -414.75, -238.26, 0.000, 0.000, 0.000, 23:36:38.090
181, -1031.44, -1087.45, -414.78, -229.83, 0.000, 0.000, 0.000, 23:36:38.119
182, -1051.37, -1108.37, -416.40, -211.67, 0.000, 0.000, 0.000, 23:36:38.119
183, -1025.12, -1093.54, -410.24, -230.51, 0.000, 0.000, 0.000, 23:36:38.120
184, -1019.73, -1083.48, -425.89, -245.92, 0.000, 0.000, 0.000, 23:36:38.121
187, -1022.35, -1078.93, -464.33, -288.25, 0.000, 0.000, 0.000, 23:36:38.149
188, -1013.22, -1083.51, -473.17, -275.56, 0.000, 0.000, 0.000, 23:36:38.149
189, -1016.82, -1092.06, -448.14, -257.45, 0.000, 0.000, 0.000, 23:36:38.150
190, -994.86, -1065.26, -434.87, -260.05, 0.000, 0.000, 0.000, 23:36:38.150
193, -1018.52, -1079.16, -454.30, -313.38, 0.000, 0.000, 0.000, 23:36:38.179
194, -1028.09, -1078.79, -464.54, -304.01, 0.000, 0.000, 0.000, 23:36:38.179
195, -1078.25, -1134.37, -511.12, -344.51, 0.000, 0.000, 0.000, 23:36:38.180
196, -1069.54, -1129.57, -486.40, -325.33, 0.000, 0.000, 0.000, 23:36:38.181
199, -1094.64, -1145.90, -467.89, -312.14, 0.000, 0.000, 0.000, 23:36:38.209
200, -1099.37, -1133.17, -460.62, -319.10, 0.000, 0.000, 0.000, 23:36:38.209
0, -879.79, -999.43, -400.93, -246.72, 0.000, 0.000, 0.000, 23:36:38.210
5, -896.92, -1008.90, -385.04, -244.26, 0.000, 0.000, 0.000, 23:36:38.239
6, -884.50, -997.67, -418.56, -279.86, 0.000, 0.000, 0.000, 23:36:38.239
7, -904.73, -1018.46, -437.99, -289.02, 0.000, 0.000, 0.000, 23:36:38.240
8, -912.85, -1021.13, -392.47, -248.83, 0.000, 0.000, 0.000, 23:36:38.240
11, -930.69, -1037.03, -385.92, -237.00, 0.000, 0.000, 0.000, 23:36:38.269
12, -914.41, -1017.01, -340.58, -211.46, 0.000, 0.000, 0.000, 23:36:38.269
13, -879.14, -979.73, -348.09, -210.79, 0.000, 0.000, 0.000, 23:36:38.270
14, -920.31, -1018.36, -369.74, -226.17, 0.000, 0.000, 0.000, 23:36:38.270
17, -906.37, -1010.70, -366.37, -214.56, 0.000, 0.000, 0.000, 23:36:38.299
18, -914.17, -1009.99, -333.55, -184.00, 0.000, 0.000, 0.000, 23:36:38.299
19, -916.08, -1014.39, -352.62, -207.06, 0.000, 0.000, 0.000, 23:36:38.300
20, -916.11, -1018.00, -380.20, -228.16, 0.000, 0.000, 0.000, 23:36:38.300
23, -902.91, -1012.04, -400.37, -242.93, 0.000, 0.000, 0.000, 23:36:38.329
24, -914.76, -1027.82, -404.44, -232.68, 0.000, 0.000, 0.000, 23:36:38.329
25, -916.36, -1020.88, -360.46, -212.22, 0.000, 0.000, 0.000, 23:36:38.330
26, -898.98, -1003.39, -384.01, -239.11, 0.000, 0.000, 0.000, 23:36:38.330
29, -881.51, -987.39, -371.50, -237.31, 0.000, 0.000, 0.000, 23:36:38.359
30, -866.71, -971.03, -395.12, -243.96, 0.000, 0.000, 0.000, 23:36:38.359
31, -882.26, -987.82, -363.01, -218.21, 0.000, 0.000, 0.000, 23:36:38.360
32, -907.63, -1015.09, -392.60, -255.99, 0.000, 0.000, 0.000, 23:36:38.360
35, -921.75, -1020.68, -370.25, -249.61, 0.000, 0.000, 0.000, 23:36:38.389
36, -902.39, -1010.20, -396.65, -277.43, 0.000, 0.000, 0.000, 23:36:38.390
37, -903.38, -1014.15, -416.00, -277.82, 0.000, 0.000, 0.000, 23:36:38.390
38, -879.87, -986.37, -353.06, -217.64, 0.000, 0.000, 0.000, 23:36:38.390
41, -891.19, -996.37, -326.25, -192.22, 0.000, 0.000, 0.000, 23:36:38.419
42, -892.72, -991.69, -310.31, -192.76, 0.000, 0.000, 0.000, 23:36:38.419
43, -870.63, -974.34, -332.24, -204.04, 0.000, 0.000, 0.000, 23:36:38.420
44, -856.18, -967.27, -306.59, -170.51, 0.000, 0.000, 0.000, 23:36:38.421
47, -851.84, -963.58, -318.73, -165.97, 0.000, 0.000, 0.000, 23:36:38.449
48, -865.69, -974.63, -300.07, -160.73, 0.000, 0.000, 0.000, 23:36:38.449
49, -855.30, -964.54, -282.27, -156.47, 0.000, 0.000, 0.000, 23:36:38.450
50, -813.52, -933.82, -281.48, -142.48, 0.000, 0.000, 0.000, 23:36:38.450
53, -794.97, -921.42, -286.65, -155.73, 0.000, 0.000, 0.000, 23:36:38.479
54, -813.00, -936.70, -305.73, -153.81, 0.000, 0.000, 0.000, 23:36:38.479
55, -808.18, -930.34, -276.39, -135.69, 0.000, 0.000, 0.000, 23:36:38.480
56, -802.33, -933.23, -296.83, -166.16, 0.000, 0.000, 0.000, 23:36:38.481
59, -788.45, -923.83, -301.96, -181.66, 0.000, 0.000, 0.000, 23:36:38.509
60, -773.26, -906.70, -321.07, -185.69, 0.000, 0.000, 0.000, 23:36:38.509
61, -785.41, -912.23, -300.32, -165.40, 0.000, 0.000, 0.000, 23:36:38.510
62, -783.19, -911.85, -280.91, -156.88, 0.000, 0.000, 0.000, 23:36:38.510
65, -770.97, -903.88, -252.12, -136.31, 0.000, 0.000, 0.000, 23:36:38.539
66, -728.73, -860.76, -229.22, -113.35, 0.000, 0.000, 0.000, 23:36:38.540
67, -788.56, -918.52, -291.83, -165.87, 0.000, 0.000, 0.000, 23:36:38.540
68, -783.64, -911.21, -274.56, -155.36, 0.000, 0.000, 0.000, 23:36:38.541
71, -791.19, -924.71, -255.63, -133.82, 0.000, 0.000, 0.000, 23:36:38.569
72, -796.37, -919.81, -258.54, -140.60, 0.000, 0.000, 0.000, 23:36:38.569
73, -782.59, -914.83, -269.27, -154.92, 0.000, 0.000, 0.000, 23:36:38.570
